Ratings,RAM,ROM,Mobile_Size,Primary_Cam,Selfi_Cam,Battery_Power
3.8,6.0,32.0,4.54,25,11.0,3800
4.1,6.0,64.0,4.5,48,8.0,3000
3.7,6.0,64.0,4.5,48,8.0,3000
4.3,6.0,64.0,6.5,48,8.0,5000
4.1,6.0,32.0,4.54,48,20.0,3000
4.4,6.0,64.0,6.4,48,5.0,3800
4.3,3.0,64.0,6.22,38,2.0,5000
4.5,4.0,128.0,6.5,48,8.0,5000
3.4,4.0,64.0,5.5,48,5.0,3000
3.8,6.0,32.0,4.7,64,8.0,3400
3.9,3.0,16.0,5.0,38,5.0,4200
3.4,6.0,64.0,4.5,48,14.0,3000
3.6,1.0,32.0,4.5,48,8.0,3500
4.1,8.0,64.0,4.54,64,8.0,2500
4.0,6.0,32.0,4.77,48,8.0,3000
3.7,6.0,32.0,4.77,48,8.0,1750
3.8,12.0,24.0,2.0,64,8.0,1550
4.3,4.0,64.0,4.54,48,20.0,1020
4.1,6.0,32.0,3.7,64,22.0,3500
3.8,6.0,32.0,4.4,48,8.0,3800
4.2,6.0,64.0,6.3,48,5.0,3500
4.1,6.0,32.0,4.54,48,8.0,3000
4.4,8.0,128.0,6.4,64,13.0,4025
4.2,4.0,4.0,4.54,48,8.0,1020
3.8,3.0,32.0,6.2,48,8.0,3000
4.0,4.0,64.0,5.5,38,1.0,4010
3.5,6.0,64.0,4.5,48,8.0,3000
4.7,8.0,64.0,5.8,35,12.0,3500
4.4,6.0,64.0,6.5,48,5.0,3800
4.2,4.0,4.0,4.54,48,8.0,1020
4.4,6.0,128.0,6.59,48,8.0,3800
4.5,8.0,256.0,6.5,48,8.0,3800
4.7,12.0,64.0,4.7,35,7.0,3500
4.4,6.0,128.0,6.53,64,8.0,4700
3.8,6.0,32.0,4.7,64,12.0,2000
3.8,6.0,32.0,4.54,25,23.0,3000
3.6,6.0,64.0,4.5,48,8.0,3000
4.4,8.0,128.0,6.4,64,13.0,4025
4.7,12.0,256.0,4.7,35,7.0,5000
4.5,6.0,128.0,5.8,48,12.0,3100
3.9,3.0,16.0,5.0,38,5.0,4200
4.3,4.0,64.0,6.2,38,2.0,4230
4.2,4.0,4.0,4.5,64,5.0,3500
4.5,6.0,64.0,6.26,35,5.0,3800
4.5,8.0,256.0,6.6,48,13.0,4065
4.5,6.0,64.0,6.3,48,2.0,3500
4.5,6.0,64.0,5.99,35,5.0,3800
3.6,6.0,64.0,4.54,48,14.0,3000
3.7,0.0,64.0,4.54,64,8.0,3500
4.0,2.0,32.0,6.2,38,2.0,3800
3.9,6.0,32.0,4.5,64,8.0,2000
3.4,6.0,64.0,4.54,20,8.0,3500
4.5,4.0,64.0,5.6,35,20.0,3000
4.0,6.0,32.0,4.54,64,8.0,2500
4.2,4.0,4.0,4.5,64,13.0,3500
3.9,6.0,32.0,4.54,48,8.0,3000
4.1,6.0,32.0,44.0,48,15.0,3000
3.9,5.0,32.0,4.54,48,8.0,3000
4.4,4.0,128.0,6.5,48,8.0,5000
4.5,6.0,32.0,4.5,25,8.0,1080
4.0,6.0,32.0,4.5,48,12.0,3000
3.9,6.0,32.0,4.54,48,12.0,1750
4.3,4.0,32.0,6.22,38,5.0,3260
4.5,6.0,64.0,6.18,35,5.0,3800
4.4,2.0,16.0,6.22,38,5.0,4030
4.4,6.0,64.0,6.5,40,2.0,3750
3.8,6.0,32.0,4.7,64,8.0,3500
4.6,4.0,64.0,6.2,35,8.0,3500
4.3,3.0,32.0,5.5,38,1.0,3000
3.7,6.0,64.0,4.5,48,12.0,3000
4.1,6.0,32.0,4.5,48,8.0,3000
3.9,5.0,32.0,4.54,48,8.0,3000
4.1,6.0,32.0,4.7,48,12.0,3000
3.8,6.0,32.0,4.54,48,12.0,2800
4.2,6.0,32.0,4.54,48,18.0,1750
4.2,6.0,128.0,6.53,48,2.0,3800
4.0,6.0,32.0,4.5,48,12.0,4700
4.6,6.0,128.0,6.67,48,8.0,3800
3.9,6.0,32.0,4.77,48,5.0,2800
4.1,8.0,64.0,4.77,48,8.0,5000
3.9,6.0,32.0,4.58,48,5.0,3000
4.2,6.0,24.0,4.54,48,8.0,1750
3.8,6.0,32.0,4.4,48,8.0,3000
4.7,8.0,64.0,5.8,35,12.0,3500
4.4,6.0,128.0,6.3,48,5.0,3800
3.7,6.0,32.0,4.5,64,8.0,1050
3.9,6.0,32.0,4.5,64,8.0,3000
4.1,6.0,32.0,44.0,48,15.0,3000
3.6,6.0,64.0,4.5,48,8.0,3500
4.5,6.0,32.0,4.5,64,21.0,3000
4.7,8.0,64.0,5.8,35,12.0,3500
4.4,8.0,128.0,6.7,64,12.0,4700
4.4,8.0,256.0,6.44,48,8.0,4700
4.5,8.0,64.0,4.5,16,8.0,3000
3.4,6.0,32.0,4.5,48,5.0,1050
4.5,6.0,64.0,6.26,35,5.0,3000
4.4,8.0,128.0,6.44,48,13.0,4440
4.3,4.0,64.0,7.0,48,5.0,6000
4.2,4.0,4.0,4.54,48,8.0,1020
4.8,12.0,15.0,4.5,35,8.0,2800
4.1,8.0,128.0,6.4,35,20.0,3000
3.5,6.0,32.0,4.5,64,17.0,1050
3.7,6.0,32.0,4.77,48,12.0,1750
4.4,8.0,128.0,6.4,64,13.0,4025
4.3,3.0,32.0,6.22,38,2.0,4230
3.9,1.0,16.0,4.58,48,8.0,3000
3.9,4.0,20.0,4.54,48,8.0,3700
4.5,6.0,64.0,5.5,35,12.0,3500
4.4,6.0,64.0,6.41,48,2.0,3600
3.4,6.0,64.0,4.5,48,5.0,3000
4.1,6.0,32.0,3.7,64,15.0,3500
4.4,6.0,64.0,6.4,48,5.0,3800
3.1,6.0,32.0,4.5,48,8.0,3000
4.1,3.0,32.0,5.4,38,5.0,3000
4.5,6.0,32.0,4.5,64,8.0,3000
4.3,6.0,32.0,4.58,64,8.0,1750
4.0,4.0,32.0,5.7,38,2.0,3030
3.9,6.0,32.0,4.54,64,8.0,4100
4.5,8.0,256.0,6.18,35,5.0,3800
4.1,1.0,16.0,4.58,48,8.0,3800
4.5,8.0,128.0,6.7,64,1.0,4700
4.3,3.0,64.0,5.7,35,20.0,3500
4.5,6.0,128.0,6.18,35,5.0,3800
4.7,8.0,64.0,6.1,35,12.0,3500
4.5,4.0,128.0,6.38,48,8.0,4700
4.1,6.0,32.0,4.54,64,8.0,1200
3.9,6.0,32.0,4.77,64,8.0,4600
4.5,8.0,128.0,6.7,48,12.0,4700
4.4,4.0,64.0,5.99,48,2.0,3225
4.5,6.0,128.0,6.4,35,13.0,3800
